"name","date","value"
"小透明阿九","2020-06-27 00:00","372850.52757536503"
"超级神奇的木偶","2020-06-27 00:00","370213.20836583094"
"Uzi","2020-06-26 00:00","1954514.745239891"
"拜托了小翔哥","2020-06-26 00:00","901396.1475153597"
"贝尔-格里尔斯","2020-06-26 00:00","870568.9033529969"
"音乐制作人Kurt","2020-06-26 00:00","777354.0243386243"
"观察者网","2020-06-26 00:00","744361.1698195012"
"哔哩哔哩漫画","2020-06-26 00:00","702581.1704095267"
"不2不叫周淑怡","2020-06-26 00:00","654739.4147368422"
"罗翔说刑法","2020-06-26 00:00","599259.9807728473"
"戴建业老师","2020-06-26 00:00","589727.2819672131"
"骚男丶注意马叉虫","2020-06-26 00:00","478549.63506501436"
"我係非凡哥-麦长青","2020-06-26 00:00","452918.5700700701"
"黄龄","2020-06-26 00:00","448391.73957936803"
"小潮院长","2020-06-26 00:00","439597.93577606464"
"克里米亚野生动物园","2020-06-26 00:00","438059.68396832794"
"Marshmellomusic","2020-06-26 00:00","417755.5351692564"
"EverydayOneCat","2020-06-26 00:00","406404.79054429324"
"老番茄","2020-06-26 00:00","398567.29222720675"
"小透明阿九","2020-06-26 00:00","370752.39250738453"
"最强蜗牛","2020-06-26 00:00","367790.07731092436"
"李子柒","2020-06-26 00:00","364718.28887797054"
"Uzi","2020-06-25 00:00","1948581.7439390442"
"贝尔-格里尔斯","2020-06-25 00:00","856789.2420516383"
"拜托了小翔哥","2020-06-25 00:00","843117.7180907701"
"音乐制作人Kurt","2020-06-25 00:00","759612.2816901408"
"观察者网","2020-06-25 00:00","723138.723584027"
"哔哩哔哩漫画","2020-06-25 00:00","684914.1287390646"
"不2不叫周淑怡","2020-06-25 00:00","647823.2579742585"
"罗翔说刑法","2020-06-25 00:00","593105.2867855756"
"戴建业老师","2020-06-25 00:00","553517.9514563107"
"骚男丶注意马叉虫","2020-06-25 00:00","462089.6685953665"
"我係非凡哥-麦长青","2020-06-25 00:00","449605.5008101102"
"克里米亚野生动物园","2020-06-25 00:00","448048.1388599988"
"小潮院长","2020-06-25 00:00","443168.94323080685"
"黄龄","2020-06-25 00:00","420427.93345535814"
"Marshmellomusic","2020-06-25 00:00","412693.06634412834"
"EverydayOneCat","2020-06-25 00:00","405044.76284484356"
"老番茄","2020-06-25 00:00","393469.35946990736"
"小透明阿九","2020-06-25 00:00","365074.04300503584"
"我是郭杰瑞","2020-06-25 00:00","359883.09185239766"
"李子柒","2020-06-25 00:00","356028.5179734938"
"Uzi","2020-06-24 00:00","1943784.3344596159"
"贝尔-格里尔斯","2020-06-24 00:00","849707.9095956325"
"拜托了小翔哥","2020-06-24 00:00","759948.2557460816"
"音乐制作人Kurt","2020-06-24 00:00","746237.6662394669"
"观察者网","2020-06-24 00:00","711540.7042697594"
"哔哩哔哩漫画","2020-06-24 00:00","686817.3882661704"
"不2不叫周淑怡","2020-06-24 00:00","640002.486328125"
"罗翔说刑法","2020-06-24 00:00","598856.945387355"
"戴建业老师","2020-06-24 00:00","493686.68521099986"
"克里米亚野生动物园","2020-06-24 00:00","488512.76150314044"
"小潮院长","2020-06-24 00:00","457903.1241260478"
"骚男丶注意马叉虫","2020-06-24 00:00","452784.20051740465"
"我係非凡哥-麦长青","2020-06-24 00:00","447630.9255992241"
"Marshmellomusic","2020-06-24 00:00","409983.69215686276"
"EverydayOneCat","2020-06-24 00:00","404128.2736034391"
"老番茄","2020-06-24 00:00","398439.18627408147"
"黄龄","2020-06-24 00:00","386549.76695204875"
"我是郭杰瑞","2020-06-24 00:00","366760.2357983673"
"小透明阿九","2020-06-24 00:00","361122.2223877148"
"李子柒","2020-06-24 00:00","356808.3178919917"
"Uzi","2020-06-23 00:00","1940860.9295311214"
"贝尔-格里尔斯","2020-06-23 00:00","841599.0469314249"
"音乐制作人Kurt","2020-06-23 00:00","737812.9587900044"
"哔哩哔哩漫画","2020-06-23 00:00","693699.2523119915"
"观察者网","2020-06-23 00:00","692465.9994176584"
"不2不叫周淑怡","2020-06-23 00:00","629536.3995575833"
"罗翔说刑法","2020-06-23 00:00","612785.8181201015"
"拜托了小翔哥","2020-06-23 00:00","596099.8769216416"
"克里米亚野生动物园","2020-06-23 00:00","505087.16502646654"
"小潮院长","2020-06-23 00:00","485734.78552200506"
"骚男丶注意马叉虫","2020-06-23 00:00","449406.6634924593"
"我係非凡哥-麦长青","2020-06-23 00:00","445598.9069993393"
"戴建业老师","2020-06-23 00:00","442273.0774495163"
"老番茄","2020-06-23 00:00","411679.15054871514"
"Marshmellomusic","2020-06-23 00:00","406583.91972916457"
"EverydayOneCat","2020-06-23 00:00","402899.42978723405"
"硬核的半佛仙人","2020-06-23 00:00","364049.1547127683"
"我是郭杰瑞","2020-06-23 00:00","362783.954804915"
"小透明阿九","2020-06-23 00:00","353068.66337174166"
"李子柒","2020-06-23 00:00","351774.8774661971"
"Uzi","2020-06-22 00:00","1936503.7859787191"
"贝尔-格里尔斯","2020-06-22 00:00","833552.021831075"
"音乐制作人Kurt","2020-06-22 00:00","724769.0682616956"
"哔哩哔哩漫画","2020-06-22 00:00","691490.6806266438"
"观察者网","2020-06-22 00:00","655837.522284308"
"罗翔说刑法","2020-06-22 00:00","631151.1787484679"
"不2不叫周淑怡","2020-06-22 00:00","621872.0534093238"
"克里米亚野生动物园","2020-06-22 00:00","594229.407204154"
"小潮院长","2020-06-22 00:00","491312.6295351796"
"骚男丶注意马叉虫","2020-06-22 00:00","446887.790681098"
"我係非凡哥-麦长青","2020-06-22 00:00","443571.45684194163"
"戴建业老师","2020-06-22 00:00","428269.8597820938"
"老番茄","2020-06-22 00:00","424586.19490344264"
"Marshmellomusic","2020-06-22 00:00","403014.70415612863"
"EverydayOneCat","2020-06-22 00:00","401684.64226173126"
"硬核的半佛仙人","2020-06-22 00:00","377059.9746831916"
"我是郭杰瑞","2020-06-22 00:00","358608.9130092412"
"李子柒","2020-06-22 00:00","348652.9625242064"
"小透明阿九","2020-06-22 00:00","345129.613414205"
"哔哩哔哩视频卫星","2020-06-22 00:00","329163.9879006384"
"Uzi","2020-06-21 00:00","1931957.1506801057"
"贝尔-格里尔斯","2020-06-21 00:00","825504.996730725"
"音乐制作人Kurt","2020-06-21 00:00","710857.5603063406"
"哔哩哔哩漫画","2020-06-21 00:00","685345.230677655"
"罗翔说刑法","2020-06-21 00:00","640085.460733044"
"不2不叫周淑怡","2020-06-21 00:00","616921.3799134677"
"观察者网","2020-06-21 00:00","611815.553290769"
"克里米亚野生动物园","2020-06-21 00:00","587205.142543996"
"小潮院长","2020-06-21 00:00","488936.7347137858"
"骚男丶注意马叉虫","2020-06-21 00:00","444368.91786973673"
"我係非凡哥-麦长青","2020-06-21 00:00","441544.0066845439"
"老番茄","2020-06-21 00:00","424276.5408836361"
"EverydayOneCat","2020-06-21 00:00","400469.85473622853"
"Marshmellomusic","2020-06-21 00:00","399445.4885830927"
"戴建业老师","2020-06-21 00:00","396939.5168539326"
"硬核的半佛仙人","2020-06-21 00:00","373011.70538644027"
"我是郭杰瑞","2020-06-21 00:00","355232.36126537714"
"李子柒","2020-06-21 00:00","344117.8522223793"
"小透明阿九","2020-06-21 00:00","336977.32805891975"
"哔哩哔哩视频卫星","2020-06-21 00:00","328557.33763727767"
"Uzi","2020-06-20 00:00","1928451.7586086239"
"贝尔-格里尔斯","2020-06-20 00:00","817457.9716303753"
"音乐制作人Kurt","2020-06-20 00:00","685086.3824585348"
"哔哩哔哩漫画","2020-06-20 00:00","682182.0939187706"
"罗翔说刑法","2020-06-20 00:00","640315.2206477318"
"拜托了小翔哥","2020-06-20 00:00","619820.9472379404"
"不2不叫周淑怡","2020-06-20 00:00","614543.73662876"
"克里米亚野生动物园","2020-06-20 00:00","574535.6531178947"
"观察者网","2020-06-20 00:00","572444.0338682709"
"小潮院长","2020-06-20 00:00","481213.45520092174"
"骚男丶注意马叉虫","2020-06-20 00:00","441850.04505837546"
"我係非凡哥-麦长青","2020-06-20 00:00","438273.31059245963"
"老番茄","2020-06-20 00:00","420823.15947935544"
"EverydayOneCat","2020-06-20 00:00","398904.40707764897"
"Marshmellomusic","2020-06-20 00:00","394559.02844649024"
"硬核的半佛仙人","2020-06-20 00:00","373391.32034403645"
"我是郭杰瑞","2020-06-20 00:00","352865.3903779797"
"李子柒","2020-06-20 00:00","345865.89957106207"
"小透明阿九","2020-06-20 00:00","329564.435974478"
"哔哩哔哩视频卫星","2020-06-20 00:00","327950.6873739169"
"Uzi","2020-06-19 00:00","1925041.4735761282"
"贝尔-格里尔斯","2020-06-19 00:00","809410.9465300253"
"哔哩哔哩漫画","2020-06-19 00:00","682798.520087054"
"拜托了小翔哥","2020-06-19 00:00","672945.0792715884"
"音乐制作人Kurt","2020-06-19 00:00","663713.8992967985"
"罗翔说刑法","2020-06-19 00:00","634360.2219710415"
"不2不叫周淑怡","2020-06-19 00:00","612305.5867688078"
"克里米亚野生动物园","2020-06-19 00:00","563165.1856823267"
"观察者网","2020-06-19 00:00","546906.0770471678"
"小潮院长","2020-06-19 00:00","481327.2661906029"
"骚男丶注意马叉虫","2020-06-19 00:00","439331.1722470142"
"我係非凡哥-麦长青","2020-06-19 00:00","434924.880064338"
"老番茄","2020-06-19 00:00","423542.6176686343"
"EverydayOneCat","2020-06-19 00:00","397592.0800576719"
"Marshmellomusic","2020-06-19 00:00","389534.10784810124"
"硬核的半佛仙人","2020-06-19 00:00","372059.47408285923"
"李子柒","2020-06-19 00:00","354202.1511089429"
"我是郭杰瑞","2020-06-19 00:00","352591.54998090584"
"哔哩哔哩视频卫星","2020-06-19 00:00","327344.03711055615"
"花少北丶","2020-06-19 00:00","322696.3554052757"
"Uzi","2020-06-18 00:00","1919364.0835353993"
"贝尔-格里尔斯","2020-06-18 00:00","804157.0728543047"
"哔哩哔哩漫画","2020-06-18 00:00","687946.902140243"
"拜托了小翔哥","2020-06-18 00:00","671561.9960199378"
"音乐制作人Kurt","2020-06-18 00:00","658306.3322753722"
"罗翔说刑法","2020-06-18 00:00","642756.85542705"
"不2不叫周淑怡","2020-06-18 00:00","610122.9089994854"
"克里米亚野生动物园","2020-06-18 00:00","545279.4574476618"
"观察者网","2020-06-18 00:00","511017.2911969689"
"小潮院长","2020-06-18 00:00","478600.48369762534"
"骚男丶注意马叉虫","2020-06-18 00:00","437794.49517539184"
"老番茄","2020-06-18 00:00","432302.1616827082"
"我係非凡哥-麦长青","2020-06-18 00:00","431413.0970310788"
"EverydayOneCat","2020-06-18 00:00","395705.16307034536"
"Marshmellomusic","2020-06-18 00:00","387787.59590455506"
"硬核的半佛仙人","2020-06-18 00:00","370493.3875759803"
"李子柒","2020-06-18 00:00","357651.85409392416"
"我是郭杰瑞","2020-06-18 00:00","351636.995686505"
"花少北丶","2020-06-18 00:00","331735.47362850513"
"哔哩哔哩视频卫星","2020-06-18 00:00","327069.5633376452"
"Uzi","2020-06-17 00:00","1910377.4342105263"
"贝尔-格里尔斯","2020-06-17 00:00","799671.8357664234"
"哔哩哔哩漫画","2020-06-17 00:00","701254.4217490405"
"拜托了小翔哥","2020-06-17 00:00","670086.2378672971"
"音乐制作人Kurt","2020-06-17 00:00","655082.0573300574"
"罗翔说刑法","2020-06-17 00:00","642920.1501311064"
"不2不叫周淑怡","2020-06-17 00:00","607506.1014492754"
"克里米亚野生动物园","2020-06-17 00:00","537317.7428571428"
"观察者网","2020-06-17 00:00","503132.22604659107"
"尹正","2020-06-17 00:00","473494.3943100239"
"小潮院长","2020-06-17 00:00","470284.62762575597"
"老番茄","2020-06-17 00:00","436814.32851151377"
"骚男丶注意马叉虫","2020-06-17 00:00","435906.58267716534"
"我係非凡哥-麦长青","2020-06-17 00:00","424926.0140845071"
"EverydayOneCat","2020-06-17 00:00","391321.1237458194"
"Marshmellomusic","2020-06-17 00:00","384874.31475409836"
"硬核的半佛仙人","2020-06-17 00:00","381417.4337052265"
"李子柒","2020-06-17 00:00","358488.2705463646"
"我是郭杰瑞","2020-06-17 00:00","352537.4345538784"
"花少北丶","2020-06-17 00:00","332572.76227559615"
"Uzi","2020-06-16 00:00","1908667.9700996678"
"贝尔-格里尔斯","2020-06-16 00:00","795066.6588921283"
"哔哩哔哩漫画","2020-06-16 00:00","726621.8119493537"
"拜托了小翔哥","2020-06-16 00:00","668285.006759285"
"音乐制作人Kurt","2020-06-16 00:00","651313.593993326"
"罗翔说刑法","2020-06-16 00:00","647649.8844786147"
"不2不叫周淑怡","2020-06-16 00:00","604229.6521739131"
"克里米亚野生动物园","2020-06-16 00:00","530418.2558139535"
"观察者网","2020-06-16 00:00","503378.43622225756"
"小潮院长","2020-06-16 00:00","477405.0131379054"
"尹正","2020-06-16 00:00","472297.77686814143"
"老番茄","2020-06-16 00:00","449709.01854051836"
"骚男丶注意马叉虫","2020-06-16 00:00","434062.2671009772"
"我係非凡哥-麦长青","2020-06-16 00:00","420350.0468227425"
"EverydayOneCat","2020-06-16 00:00","390090.64495114004"
"硬核的半佛仙人","2020-06-16 00:00","387581.3796718903"
"Marshmellomusic","2020-06-16 00:00","383602.1304347826"
"李子柒","2020-06-16 00:00","362193.84101890866"
"我是郭杰瑞","2020-06-16 00:00","342123.853511733"
"花少北丶","2020-06-16 00:00","334701.5926172468"
"Uzi","2020-06-15 00:00","1905176.9967426711"
"贝尔-格里尔斯","2020-06-15 00:00","790291.0821917808"
"哔哩哔哩漫画","2020-06-15 00:00","750382.2789392062"
"拜托了小翔哥","2020-06-15 00:00","666532.4534670037"
"罗翔说刑法","2020-06-15 00:00","659874.8479943117"
"音乐制作人Kurt","2020-06-15 00:00","645737.2821151717"
"不2不叫周淑怡","2020-06-15 00:00","599838.72909699"
"克里米亚野生动物园","2020-06-15 00:00","518979.0"
"观察者网","2020-06-15 00:00","500891.8609450809"
"小潮院长","2020-06-15 00:00","479953.03086814005"
"尹正","2020-06-15 00:00","470370.9368889301"
"老番茄","2020-06-15 00:00","462867.0096011851"
"骚男丶注意马叉虫","2020-06-15 00:00","431600.5446685879"
"我係非凡哥-麦长青","2020-06-15 00:00","416873.0350109409"
"硬核的半佛仙人","2020-06-15 00:00","390805.65792604024"
"EverydayOneCat","2020-06-15 00:00","388894.5646687697"
"Marshmellomusic","2020-06-15 00:00","382070.81481481483"
"李子柒","2020-06-15 00:00","367650.0404817667"
"超级神奇的木偶","2020-06-15 00:00","338419.5273200938"
"我是郭杰瑞","2020-06-15 00:00","334528.22787148785"
"Uzi","2020-06-14 00:00","1894137.8860759493"
"贝尔-格里尔斯","2020-06-14 00:00","779140.3225806452"
"哔哩哔哩漫画","2020-06-14 00:00","750780.4499923531"
"罗翔说刑法","2020-06-14 00:00","669611.5079163779"
"拜托了小翔哥","2020-06-14 00:00","663785.6272639255"
"音乐制作人Kurt","2020-06-14 00:00","634914.9041248607"
"不2不叫周淑怡","2020-06-14 00:00","588104.0990099009"
"克里米亚野生动物园","2020-06-14 00:00","493257.73778920306"
"观察者网","2020-06-14 00:00","491188.39236998325"
"小潮院长","2020-06-14 00:00","475405.00299429614"
"尹正","2020-06-14 00:00","468271.1380524414"
"老番茄","2020-06-14 00:00","459048.4752665274"
"骚男丶注意马叉虫","2020-06-14 00:00","421296.9866666667"
"我係非凡哥-麦长青","2020-06-14 00:00","414477.6914498141"
"硬核的半佛仙人","2020-06-14 00:00","388189.18622951116"
"EverydayOneCat","2020-06-14 00:00","386461.7368421053"
"Marshmellomusic","2020-06-14 00:00","376819.9275766017"
"李子柒","2020-06-14 00:00","366438.1986873904"
"我是郭杰瑞","2020-06-14 00:00","332236.5753156971"
"周六野Zoey","2020-06-14 00:00","332007.64907349367"
"Uzi","2020-06-13 00:00","1877323.9614035087"
"贝尔-格里尔斯","2020-06-13 00:00","759555.738117142"
"哔哩哔哩漫画","2020-06-13 00:00","749992.0068168677"
"罗翔说刑法","2020-06-13 00:00","668802.554647332"
"拜托了小翔哥","2020-06-13 00:00","661379.4761543785"
"音乐制作人Kurt","2020-06-13 00:00","619497.0967741936"
"不2不叫周淑怡","2020-06-13 00:00","574792.1257142858"
"观察者网","2020-06-13 00:00","479477.15078508295"
"小潮院长","2020-06-13 00:00","473055.9155253046"
"克里米亚野生动物园","2020-06-13 00:00","470621.4292035398"
"尹正","2020-06-13 00:00","466005.48667221994"
"老番茄","2020-06-13 00:00","443011.100896623"
"我係非凡哥-麦长青","2020-06-13 00:00","410565.3663366337"
"骚男丶注意马叉虫","2020-06-13 00:00","398850.75432525954"
"硬核的半佛仙人","2020-06-13 00:00","385169.5956906779"
"EverydayOneCat","2020-06-13 00:00","383666.4989106754"
"Marshmellomusic","2020-06-13 00:00","366913.4285714286"
"李子柒","2020-06-13 00:00","364799.9455462247"
"绵羊料理","2020-06-13 00:00","347346.1184581723"
"周六野Zoey","2020-06-13 00:00","338910.40072341915"
"Uzi","2020-06-12 00:00","1859766.6753123142"
"哔哩哔哩漫画","2020-06-12 00:00","759920.7055027243"
"贝尔-格里尔斯","2020-06-12 00:00","745508.6391752578"
"罗翔说刑法","2020-06-12 00:00","691449.2955184449"
"拜托了小翔哥","2020-06-12 00:00","659173.1415883037"
"音乐制作人Kurt","2020-06-12 00:00","610201.1971207088"
"不2不叫周淑怡","2020-06-12 00:00","565299.3694915255"
"小潮院长","2020-06-12 00:00","473569.4236539998"
"观察者网","2020-06-12 00:00","470425.19508571737"
"尹正","2020-06-12 00:00","464934.2765410364"
"克里米亚野生动物园","2020-06-12 00:00","456223.6218487395"
"老番茄","2020-06-12 00:00","443324.1504624132"
"我係非凡哥-麦长青","2020-06-12 00:00","408027.1358313817"
"硬核的半佛仙人","2020-06-12 00:00","390392.44950799085"
"EverydayOneCat","2020-06-12 00:00","381651.6808510638"
"绵羊料理","2020-06-12 00:00","379091.7022021385"
"骚男丶注意马叉虫","2020-06-12 00:00","371659.7861111111"
"李子柒","2020-06-12 00:00","365266.2088787034"
"Marshmellomusic","2020-06-12 00:00","360100.77050691243"
"周六野Zoey","2020-06-12 00:00","343352.5866767429"
"Uzi","2020-06-11 00:00","1836742.8669115428"
"哔哩哔哩漫画","2020-06-11 00:00","766980.084796669"
"贝尔-格里尔斯","2020-06-11 00:00","738108.1497068908"
"罗翔说刑法","2020-06-11 00:00","724106.2264802605"
"拜托了小翔哥","2020-06-11 00:00","657563.1832708223"
"音乐制作人Kurt","2020-06-11 00:00","605832.2997110586"
"不2不叫周淑怡","2020-06-11 00:00","554458.5612468752"
"小潮院长","2020-06-11 00:00","472988.1990962704"
"尹正","2020-06-11 00:00","463860.13471106894"
"观察者网","2020-06-11 00:00","454622.716672787"
"老番茄","2020-06-11 00:00","451327.2430950217"
