mid,name,date,value,total
"6574487","纳豆奶奶","2020-10-04 07:36","-4801","4466596"
"196356191","翔翔大作战","2020-10-04 07:36","-3320","4758013"
"491474049","桐生可可Official","2020-10-04 07:36","-3312","159289"
"7222160","腾讯微视","2020-10-04 07:36","-2017","119383"
"32786875","信誓蛋蛋","2020-10-04 07:36","-1673","4994760"
"286700005","hololive","2020-10-04 07:36","-1443","427357"
"397287828","灰烬战线","2020-10-04 07:36","-1251","433830"
"390461123","徐大sao","2020-10-04 07:36","-1208","4641584"
"472747194","巫师财经","2020-10-04 07:36","-1181","2942453"
"246534959","cram阿强","2020-10-04 07:36","-1088","632008"
"384032870","叶子解说世界","2020-10-04 07:36","-1043","588877"
"17409016","爱做饭的芋头SAMA","2020-10-04 07:36","-984","3777371"
"339567211","赤井心Official","2020-10-04 07:36","-897","579715"
"510428469","原五分钟","2020-10-04 07:36","-896","67810"
"122879","敖厂长","2020-10-04 07:36","-879","7331949"
"72956117","panpiano","2020-10-04 07:36","-874","742989"
"39847479","毒角SHOW","2020-10-04 07:36","-860","3168112"
"314791153","面筋哥-程书林","2020-10-04 07:36","-856","1428467"
"434341786","一果Ichigo","2020-10-04 07:36","-833","57199"
"491474048","天音彼方Official","2020-10-04 07:36","-640","312508"
"436473455","冯提莫","2020-10-04 07:36","-607","2579504"
"394606820","DenQ来了","2020-10-04 07:36","-604","464070"
"443305053","兔田佩克拉Official","2020-10-04 07:36","-543","379506"
"9034870","星街彗星Official","2020-10-04 07:36","-540","360080"
"389857640","紫咲诗音Official","2020-10-04 07:36","-516","276115"
"6574487","纳豆奶奶","2020-10-04 08:48","-4838","4466516"
"491474049","桐生可可Official","2020-10-04 08:48","-3281","159103"
"196356191","翔翔大作战","2020-10-04 08:48","-3219","4757772"
"7222160","腾讯微视","2020-10-04 08:48","-2043","119311"
"32786875","信誓蛋蛋","2020-10-04 08:48","-1694","4994602"
"286700005","hololive","2020-10-04 08:48","-1477","427228"
"390461123","徐大sao","2020-10-04 08:48","-1365","4641457"
"397287828","灰烬战线","2020-10-04 08:48","-1295","433875"
"472747194","巫师财经","2020-10-04 08:48","-1184","2942345"
"384032870","叶子解说世界","2020-10-04 08:48","-991","588821"
"17409016","爱做饭的芋头SAMA","2020-10-04 08:48","-973","3777286"
"246534959","cram阿强","2020-10-04 08:48","-942","631968"
"314791153","面筋哥-程书林","2020-10-04 08:48","-916","1428437"
"72956117","panpiano","2020-10-04 08:48","-885","742907"
"339567211","赤井心Official","2020-10-04 08:48","-875","579678"
"39847479","毒角SHOW","2020-10-04 08:48","-853","3168034"
"510428469","原五分钟","2020-10-04 08:48","-770","67773"
"434341786","一果Ichigo","2020-10-04 08:48","-717","57177"
"491474048","天音彼方Official","2020-10-04 08:48","-651","312458"
"436473455","冯提莫","2020-10-04 08:48","-641","2579484"
"394606820","DenQ来了","2020-10-04 08:48","-605","464009"
"443305053","兔田佩克拉Official","2020-10-04 08:48","-545","379466"
"9034870","星街彗星Official","2020-10-04 08:48","-540","360046"
"389857640","紫咲诗音Official","2020-10-04 08:48","-521","276082"
"2306780","哔哩哔哩线下活动","2020-10-04 08:48","-518","1592035"
"6574487","纳豆奶奶","2020-10-04 10:00","-4871","4466444"
"491474049","桐生可可Official","2020-10-04 10:00","-3234","158922"
"196356191","翔翔大作战","2020-10-04 10:00","-3211","4757515"
"7222160","腾讯微视","2020-10-04 10:00","-2046","119253"
"32786875","信誓蛋蛋","2020-10-04 10:00","-1734","4994461"
"390461123","徐大sao","2020-10-04 10:00","-1508","4641338"
"286700005","hololive","2020-10-04 10:00","-1478","427115"
"397287828","灰烬战线","2020-10-04 10:00","-1369","433872"
"472747194","巫师财经","2020-10-04 10:00","-1184","2942253"
"17409016","爱做饭的芋头SAMA","2020-10-04 10:00","-976","3777204"
"384032870","叶子解说世界","2020-10-04 10:00","-968","588767"
"314791153","面筋哥-程书林","2020-10-04 10:00","-932","1428407"
"72956117","panpiano","2020-10-04 10:00","-884","742821"
"39847479","毒角SHOW","2020-10-04 10:00","-860","3167959"
"339567211","赤井心Official","2020-10-04 10:00","-843","579630"
"246534959","cram阿强","2020-10-04 10:00","-829","631941"
"510428469","原五分钟","2020-10-04 10:00","-698","67734"
"436473455","冯提莫","2020-10-04 10:00","-671","2579465"
"491474048","天音彼方Official","2020-10-04 10:00","-644","312422"
"394606820","DenQ来了","2020-10-04 10:00","-614","463962"
"434341786","一果Ichigo","2020-10-04 10:00","-614","57159"
"443305053","兔田佩克拉Official","2020-10-04 10:00","-540","379432"
"9034870","星街彗星Official","2020-10-04 10:00","-525","360017"
"2306780","哔哩哔哩线下活动","2020-10-04 10:00","-522","1592001"
"51896064","罗汉解说","2020-10-04 10:00","-514","2574898"
"6574487","纳豆奶奶","2020-10-04 11:12","-4912","4466356"
"196356191","翔翔大作战","2020-10-04 11:12","-3213","4757349"
"491474049","桐生可可Official","2020-10-04 11:12","-3197","158789"
"7222160","腾讯微视","2020-10-04 11:12","-2053","119220"
"32786875","信誓蛋蛋","2020-10-04 11:12","-1739","4994384"
"390461123","徐大sao","2020-10-04 11:12","-1588","4641256"
"286700005","hololive","2020-10-04 11:12","-1470","427040"
"397287828","灰烬战线","2020-10-04 11:12","-1433","433864"
"472747194","巫师财经","2020-10-04 11:12","-1179","2942206"
"17409016","爱做饭的芋头SAMA","2020-10-04 11:12","-977","3777148"
"384032870","叶子解说世界","2020-10-04 11:12","-947","588744"
"314791153","面筋哥-程书林","2020-10-04 11:12","-931","1428389"
"72956117","panpiano","2020-10-04 11:12","-883","742775"
"39847479","毒角SHOW","2020-10-04 11:12","-857","3167916"
"339567211","赤井心Official","2020-10-04 11:12","-812","579616"
"246534959","cram阿强","2020-10-04 11:12","-772","631926"
"436473455","冯提莫","2020-10-04 11:12","-682","2579434"
"510428469","原五分钟","2020-10-04 11:12","-657","67708"
"491474048","天音彼方Official","2020-10-04 11:12","-635","312404"
"394606820","DenQ来了","2020-10-04 11:12","-631","463917"
"443305053","兔田佩克拉Official","2020-10-04 11:12","-534","379410"
"434341786","一果Ichigo","2020-10-04 11:12","-523","57143"
"2306780","哔哩哔哩线下活动","2020-10-04 11:12","-518","1591981"
"9034870","星街彗星Official","2020-10-04 11:12","-515","360000"
"51896064","罗汉解说","2020-10-04 11:12","-513","2574868"
"6574487","纳豆奶奶","2020-10-04 12:24","-4938","4466307"
"196356191","翔翔大作战","2020-10-04 12:24","-3197","4757265"
"491474049","桐生可可Official","2020-10-04 12:24","-3170","158715"
"7222160","腾讯微视","2020-10-04 12:24","-2049","119211"
"32786875","信誓蛋蛋","2020-10-04 12:24","-1750","4994328"
"390461123","徐大sao","2020-10-04 12:24","-1608","4641230"
"397287828","灰烬战线","2020-10-04 12:24","-1475","433856"
"286700005","hololive","2020-10-04 12:24","-1459","427012"
"472747194","巫师财经","2020-10-04 12:24","-1168","2942182"
"17409016","爱做饭的芋头SAMA","2020-10-04 12:24","-982","3777110"
"384032870","叶子解说世界","2020-10-04 12:24","-935","588728"
"314791153","面筋哥-程书林","2020-10-04 12:24","-934","1428378"
"72956117","panpiano","2020-10-04 12:24","-884","742752"
"39847479","毒角SHOW","2020-10-04 12:24","-855","3167891"
"339567211","赤井心Official","2020-10-04 12:24","-797","579595"
"246534959","cram阿强","2020-10-04 12:24","-753","631914"
"436473455","冯提莫","2020-10-04 12:24","-698","2579415"
"510428469","原五分钟","2020-10-04 12:24","-639","67701"
"394606820","DenQ来了","2020-10-04 12:24","-630","463906"
"491474048","天音彼方Official","2020-10-04 12:24","-623","312395"
"443305053","兔田佩克拉Official","2020-10-04 12:24","-521","379400"
"2306780","哔哩哔哩线下活动","2020-10-04 12:24","-519","1591964"
"51896064","罗汉解说","2020-10-04 12:24","-516","2574852"
"9034870","星街彗星Official","2020-10-04 12:24","-502","359991"
"389858754","癒月巧可Official","2020-10-04 12:24","-487","288245"
"6574487","纳豆奶奶","2020-10-04 13:36","-4954","4466283"
"196356191","翔翔大作战","2020-10-04 13:36","-3197","4757214"
"491474049","桐生可可Official","2020-10-04 13:36","-3166","158674"
"7222160","腾讯微视","2020-10-04 13:36","-2052","119202"
"32786875","信誓蛋蛋","2020-10-04 13:36","-1744","4994306"
"390461123","徐大sao","2020-10-04 13:36","-1628","4641208"
"397287828","灰烬战线","2020-10-04 13:36","-1500","433845"
"286700005","hololive","2020-10-04 13:36","-1459","426993"
"472747194","巫师财经","2020-10-04 13:36","-1177","2942163"
"17409016","爱做饭的芋头SAMA","2020-10-04 13:36","-984","3777095"
"314791153","面筋哥-程书林","2020-10-04 13:36","-939","1428371"
"384032870","叶子解说世界","2020-10-04 13:36","-929","588720"
"72956117","panpiano","2020-10-04 13:36","-880","742743"
"39847479","毒角SHOW","2020-10-04 13:36","-869","3167866"
"339567211","赤井心Official","2020-10-04 13:36","-794","579586"
"246534959","cram阿强","2020-10-04 13:36","-738","631910"
"436473455","冯提莫","2020-10-04 13:36","-694","2579410"
"510428469","原五分钟","2020-10-04 13:36","-632","67696"
"394606820","DenQ来了","2020-10-04 13:36","-629","463901"
"491474048","天音彼方Official","2020-10-04 13:36","-619","312389"
"443305053","兔田佩克拉Official","2020-10-04 13:36","-524","379391"
"51896064","罗汉解说","2020-10-04 13:36","-518","2574842"
"2306780","哔哩哔哩线下活动","2020-10-04 13:36","-516","1591958"
"122575238","怠惰の守夜","2020-10-04 13:36","-514","177881"
"9034870","星街彗星Official","2020-10-04 13:36","-495","359985"
"6574487","纳豆奶奶","2020-10-04 14:48","-4969","4466271"
"196356191","翔翔大作战","2020-10-04 14:48","-3182","4757195"
"491474049","桐生可可Official","2020-10-04 14:48","-3158","158644"
"7222160","腾讯微视","2020-10-04 14:48","-2054","119197"
"32786875","信誓蛋蛋","2020-10-04 14:48","-1745","4994288"
"390461123","徐大sao","2020-10-04 14:48","-1642","4641191"
"397287828","灰烬战线","2020-10-04 14:48","-1527","433834"
"286700005","hololive","2020-10-04 14:48","-1448","426979"
"472747194","巫师财经","2020-10-04 14:48","-1174","2942156"
"17409016","爱做饭的芋头SAMA","2020-10-04 14:48","-985","3777085"
"314791153","面筋哥-程书林","2020-10-04 14:48","-942","1428366"
"384032870","叶子解说世界","2020-10-04 14:48","-924","588715"
"39847479","毒角SHOW","2020-10-04 14:48","-879","3167849"
"72956117","panpiano","2020-10-04 14:48","-876","742734"
"339567211","赤井心Official","2020-10-04 14:48","-782","579582"
"246534959","cram阿强","2020-10-04 14:48","-728","631907"
"436473455","冯提莫","2020-10-04 14:48","-693","2579406"
"122575238","怠惰の守夜","2020-10-04 14:48","-629","177791"
"394606820","DenQ来了","2020-10-04 14:48","-627","463896"
"510428469","原五分钟","2020-10-04 14:48","-626","67693"
"491474048","天音彼方Official","2020-10-04 14:48","-615","312384"
"443305053","兔田佩克拉Official","2020-10-04 14:48","-521","379388"
"2306780","哔哩哔哩线下活动","2020-10-04 14:48","-517","1591953"
"51896064","罗汉解说","2020-10-04 14:48","-516","2574840"
"9034870","星街彗星Official","2020-10-04 14:48","-485","359982"
"6574487","纳豆奶奶","2020-10-04 16:00","-4984","4466256"
"196356191","翔翔大作战","2020-10-04 16:00","-3166","4757170"
"491474049","桐生可可Official","2020-10-04 16:00","-3112","158624"
"7222160","腾讯微视","2020-10-04 16:00","-2053","119193"
"32786875","信誓蛋蛋","2020-10-04 16:00","-1737","4994271"
"390461123","徐大sao","2020-10-04 16:00","-1659","4641160"
"397287828","灰烬战线","2020-10-04 16:00","-1536","433843"
"286700005","hololive","2020-10-04 16:00","-1429","426971"
"472747194","巫师财经","2020-10-04 16:00","-1168","2942145"
"17409016","爱做饭的芋头SAMA","2020-10-04 16:00","-982","3777077"
"314791153","面筋哥-程书林","2020-10-04 16:00","-943","1428362"
"384032870","叶子解说世界","2020-10-04 16:00","-912","588713"
"72956117","panpiano","2020-10-04 16:00","-873","742724"
"39847479","毒角SHOW","2020-10-04 16:00","-872","3167836"
"339567211","赤井心Official","2020-10-04 16:00","-762","579584"
"122575238","怠惰の守夜","2020-10-04 16:00","-745","177701"
"246534959","cram阿强","2020-10-04 16:00","-711","631903"
"436473455","冯提莫","2020-10-04 16:00","-693","2579404"
"394606820","DenQ来了","2020-10-04 16:00","-626","463890"
"491474048","天音彼方Official","2020-10-04 16:00","-613","312377"
"510428469","原五分钟","2020-10-04 16:00","-601","67692"
"2306780","哔哩哔哩线下活动","2020-10-04 16:00","-518","1591947"
"51896064","罗汉解说","2020-10-04 16:00","-514","2574837"
"443305053","兔田佩克拉Official","2020-10-04 16:00","-514","379385"
"209306657","Nexture","2020-10-04 16:00","-483","3740"
"6574487","纳豆奶奶","2020-10-04 17:12","-4966","4466264"
"196356191","翔翔大作战","2020-10-04 17:12","-3149","4757115"
"491474049","桐生可可Official","2020-10-04 17:12","-3049","158571"
"7222160","腾讯微视","2020-10-04 17:12","-2051","119181"
"32786875","信誓蛋蛋","2020-10-04 17:12","-1719","4994244"
"390461123","徐大sao","2020-10-04 17:12","-1705","4641093"
"397287828","灰烬战线","2020-10-04 17:12","-1556","433856"
"286700005","hololive","2020-10-04 17:12","-1385","426960"
"472747194","巫师财经","2020-10-04 17:12","-1179","2942118"
"17409016","爱做饭的芋头SAMA","2020-10-04 17:12","-988","3777062"
"314791153","面筋哥-程书林","2020-10-04 17:12","-943","1428355"
"384032870","叶子解说世界","2020-10-04 17:12","-891","588706"
"72956117","panpiano","2020-10-04 17:12","-876","742709"
"39847479","毒角SHOW","2020-10-04 17:12","-874","3167811"
"122575238","怠惰の守夜","2020-10-04 17:12","-860","177611"
"339567211","赤井心Official","2020-10-04 17:12","-758","579554"
"436473455","冯提莫","2020-10-04 17:12","-698","2579402"
"246534959","cram阿强","2020-10-04 17:12","-674","631893"
"394606820","DenQ来了","2020-10-04 17:12","-620","463882"
"491474048","天音彼方Official","2020-10-04 17:12","-606","312365"
"510428469","原五分钟","2020-10-04 17:12","-577","67686"
"2306780","哔哩哔哩线下活动","2020-10-04 17:12","-522","1591929"
"443305053","兔田佩克拉Official","2020-10-04 17:12","-522","379367"
"51896064","罗汉解说","2020-10-04 17:12","-513","2574830"
"9034870","星街彗星Official","2020-10-04 17:12","-485","359962"
"6574487","纳豆奶奶","2020-10-04 18:24","-4970","4466240"
"196356191","翔翔大作战","2020-10-04 18:24","-3132","4757021"
"491474049","桐生可可Official","2020-10-04 18:24","-2935","158474"
"7222160","腾讯微视","2020-10-04 18:24","-2063","119153"
"390461123","徐大sao","2020-10-04 18:24","-1715","4641021"
"32786875","信誓蛋蛋","2020-10-04 18:24","-1711","4994176"
"397287828","灰烬战线","2020-10-04 18:24","-1566","433887"
"286700005","hololive","2020-10-04 18:24","-1342","426926"
"472747194","巫师财经","2020-10-04 18:24","-1166","2942068"
"17409016","爱做饭的芋头SAMA","2020-10-04 18:24","-988","3777026"
"122575238","怠惰の守夜","2020-10-04 18:24","-976","177521"
"314791153","面筋哥-程书林","2020-10-04 18:24","-938","1428343"
"39847479","毒角SHOW","2020-10-04 18:24","-877","3167776"
"72956117","panpiano","2020-10-04 18:24","-875","742676"
"384032870","叶子解说世界","2020-10-04 18:24","-862","588690"
"436473455","冯提莫","2020-10-04 18:24","-775","2579300"
"339567211","赤井心Official","2020-10-04 18:24","-739","579515"
"246534959","cram阿强","2020-10-04 18:24","-639","631869"
"394606820","DenQ来了","2020-10-04 18:24","-619","463861"
"491474048","天音彼方Official","2020-10-04 18:24","-591","312351"
"510428469","原五分钟","2020-10-04 18:24","-538","67677"
"2306780","哔哩哔哩线下活动","2020-10-04 18:24","-518","1591912"
"51896064","罗汉解说","2020-10-04 18:24","-511","2574817"
"443305053","兔田佩克拉Official","2020-10-04 18:24","-507","379349"
"209306657","Nexture","2020-10-04 18:24","-483","3692"
"6574487","纳豆奶奶","2020-10-04 19:36","-5012","4466179"
"196356191","翔翔大作战","2020-10-04 19:36","-3149","4756854"
"491474049","桐生可可Official","2020-10-04 19:36","-2843","158341"
"7222160","腾讯微视","2020-10-04 19:36","-2071","119125"
"390461123","徐大sao","2020-10-04 19:36","-1763","4640922"
"32786875","信誓蛋蛋","2020-10-04 19:36","-1702","4994093"
